image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_34800.tif,2,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_40200.tif,57,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_48200.tif,39,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_45400.tif,49,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_31800.tif,77,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_3200.tif,29,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_43000.tif,43,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_29200.tif,77,207
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_24200.tif,15,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_47200.tif,75,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_20600.tif,45,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25600_36200.tif,75,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_16400.tif,60,258
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_12000.tif,17,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_60800.tif,74,261
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_14400.tif,31,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_39200.tif,71,211
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_3000.tif,17,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_15600.tif,70,240
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_48800.tif,72,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_38000.tif,2,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_33400.tif,77,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_13200.tif,64,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_17600.tif,31,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_42400.tif,79,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_25000.tif,50,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_58800.tif,85,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_62400.tif,4,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_57800.tif,5,47
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_23400.tif,98,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_61600.tif,8,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_26200.tif,96,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_55200.tif,10,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33800_36200.tif,83,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_9600.tif,23,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15000_55400.tif,5,51
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_32000.tif,83,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_40800.tif,91,229
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_19400.tif,82,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_14400.tif,27,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_30600.tif,12,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_34200.tif,0,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_39200.tif,88,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_18600.tif,27,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_11200.tif,23,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_26800.tif,45,126
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_35000.tif,69,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_200.tif,47,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_45800.tif,15,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_31400.tif,8,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_29800.tif,64,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_37000.tif,2,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_54000.tif,54,204
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_47800.tif,63,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_50200.tif,6,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_5000.tif,42,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_8200.tif,53,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_29800.tif,51,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42000_44000.tif,85,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_5200.tif,30,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_7200.tif,38,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_51600.tif,28,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_2400.tif,24,124
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_8600.tif,50,118
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_3000.tif,27,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_9000.tif,53,201
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_21200.tif,12,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_7800.tif,53,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_6600.tif,40,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_15000.tif,30,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_38600.tif,75,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_6200.tif,27,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_19200.tif,12,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_40600.tif,81,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_27200.tif,5,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_40000.tif,55,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_2600.tif,42,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_32800.tif,86,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_21600.tif,9,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_25200.tif,44,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_24000.tif,8,48
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_29000.tif,82,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_20400.tif,45,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_54800.tif,95,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_41400.tif,79,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_26000.tif,22,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_5400.tif,23,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_45600.tif,37,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_44800.tif,97,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_57000.tif,13,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_49800.tif,3,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_36000.tif,64,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_25800.tif,31,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_58000.tif,75,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_16600.tif,67,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_12200.tif,22,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_59200.tif,10,51
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21400_33600.tif,99,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_13600.tif,27,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_13000.tif,73,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_17400.tif,24,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_18400.tif,61,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_61800.tif,1,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_35200.tif,98,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_44200.tif,81,227
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_23600.tif,74,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_28200.tif,15,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_62600.tif,6,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_59800.tif,1,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_54800.tif,0,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_29000.tif,51,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_15800.tif,90,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_38800.tif,87,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_26000.tif,96,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_8000.tif,31,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_53200.tif,6,46
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_34600.tif,61,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_14600.tif,18,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_19600.tif,26,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_19000.tif,23,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_30400.tif,51,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20200_39000.tif,86,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5600_34000.tif,16,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_46800.tif,7,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_30800.tif,8,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_9400.tif,56,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_2200.tif,23,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16400_55600.tif,6,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_17400.tif,18,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_63800.tif,7,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10200_5800.tif,64,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_50000.tif,5,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_18400.tif,24,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10200_22800.tif,86,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_11000.tif,27,99
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_35200.tif,85,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_31600.tif,8,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_64800.tif,0,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_39000.tif,78,260
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_53200.tif,60,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_14600.tif,94,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_12200.tif,77,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_16000.tif,18,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_6000.tif,12,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_17400.tif,80,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_50000.tif,93,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_17200.tif,77,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21800_22800.tif,41,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_56400.tif,5,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_59800.tif,4,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_30800.tif,19,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_49400.tif,93,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_44400.tif,7,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_40000.tif,69,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20000_64200.tif,7,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_44200.tif,46,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_25200.tif,49,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_32800.tif,79,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__0_17000.tif,19,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_42000.tif,88,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_20400.tif,90,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_43200.tif,83,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_41200.tif,7,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_45600.tif,92,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_61400.tif,26,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_7400.tif,29,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_30400.tif,84,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_44800.tif,93,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_30200.tif,14,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_21600.tif,13,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_55600.tif,84,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_51200.tif,10,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_36000.tif,21,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_50000.tif,73,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_43800.tif,51,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_59400.tif,2,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_7800.tif,40,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_6600.tif,65,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_35200.tif,96,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_22800.tif,22,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_18400.tif,96,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_31000.tif,69,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_27400.tif,64,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_62600.tif,0,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_46400.tif,94,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_63400.tif,1,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_63200.tif,2,52
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20600_43200.tif,55,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_15800.tif,23,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_61400.tif,5,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_53800.tif,35,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_27400.tif,22,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_13600.tif,12,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_6000.tif,42,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_1800.tif,31,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_7400.tif,13,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_19000.tif,22,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_34600.tif,51,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_2200.tif,47,262
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_8000.tif,53,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_3600.tif,23,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_2800.tif,22,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_44200.tif,51,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_5800.tif,17,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_9400.tif,17,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_3200.tif,33,122
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_63200.tif,8,116
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_55000.tif,65,241
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_27800.tif,51,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_61200.tif,26,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_1200.tif,17,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_59200.tif,75,204
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_7800.tif,33,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_1400.tif,42,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_46200.tif,95,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_7000.tif,42,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_2400.tif,44,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_9800.tif,23,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_2600.tif,23,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_36600.tif,76,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_3000.tif,27,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25600_5400.tif,27,99
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_600.tif,42,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_5000.tif,56,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_11600.tif,17,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_54400.tif,48,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_33000.tif,51,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_20800.tif,22,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_37200.tif,87,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_41800.tif,76,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_52000.tif,78,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_56400.tif,1,46
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_57600.tif,36,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_53200.tif,3,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_55600.tif,3,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_32200.tif,19,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_4600.tif,13,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_32400.tif,49,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_17800.tif,32,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_47600.tif,61,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_48600.tif,72,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_61200.tif,5,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21400_41200.tif,99,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_65000.tif,15,99
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_18800.tif,50,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_61400.tif,1,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_8800.tif,54,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_49400.tif,7,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_44400.tif,59,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_60600.tif,2,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_4400.tif,45,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_64200.tif,4,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_28200.tif,84,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_25400.tif,64,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_54400.tif,9,83
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_59400.tif,3,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_8400.tif,27,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_38200.tif,89,288
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_15200.tif,89,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15000_15400.tif,94,142
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_38400.tif,81,243
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20000_4000.tif,33,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_14000.tif,17,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_39600.tif,89,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_10200.tif,90,235
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_51200.tif,85,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_36600.tif,62,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_58600.tif,88,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_9200.tif,56,218
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_63400.tif,6,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_17800.tif,64,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_43200.tif,2,39
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_47600.tif,84,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_48600.tif,55,173
